station_id;month;year;diff
1909;7;2003;2.28
3345;4;1991;2.69
3824;1;2003;3.08
2757;4;1998;3.37
2434;7;1991;3.05
2625;7;1991;2.74
1909;8;1996;2.06
3741;6;1998;2.38
1568;3;2003;3.16
2434;8;1992;1.96
2434;8;2021;2.03
1322;7;2009;2.51
3345;5;1998;2.67
1909;9;1994;2.42
959;12;1991;2.71
2434;9;1993;2.66
2434;9;1994;2.69
2434;9;2003;2.38
1568;4;2003;3.61
3824;2;1991;2.87
1909;10;1991;2.80
3741;8;2003;2.26
3741;8;2014;2.43
1322;8;1991;2.16
1322;8;1998;2.45
1909;11;1991;3.62
2196;3;2003;2.54
1568;5;1991;2.84
3345;7;1994;3.11
1909;12;1998;2.73
3824;3;1991;2.05
3824;3;1994;2.17
3741;10;1991;3.97
1322;9;1998;2.94
2757;8;2003;2.40
1568;6;1994;2.51
1568;6;2014;2.27
2625;12;1998;2.79
3345;9;1995;2.43
3345;9;2003;2.79
3824;4;1994;3.21
1568;7;2003;2.33
2196;5;2014;2.51
1908;1;1991;2.38
1908;1;2002;2.59
3345;10;1993;2.74
2757;10;1991;2.47
1568;8;1998;2.49
78;1;1991;3.00
1568;8;2023;2.58
2757;10;1998;2.23
2757;10;2003;2.75
2196;6;1998;3.03
958;3;1994;3.43
2486;1;1991;2.26
2486;1;2000;2.02
2757;11;1994;2.89
3824;5;2004;2.32
3345;12;2003;3.43
1568;9;1991;2.78
1568;9;1998;3.30
1568;9;2003;2.87
3742;1;1998;2.86
1908;2;1998;3.39
2757;12;1991;2.10
2757;12;1996;2.14
958;4;1991;3.15
1568;10;1991;3.17
1568;10;1998;2.68
2486;2;2003;3.13
3742;2;1998;2.70
958;5;1991;2.57
958;5;2003;1.99
958;5;2015;1.98
3344;1;2003;2.57
2196;9;1991;2.03
3344;1;2014;2.75
1908;3;1998;2.48
2348;1;1991;2.51
2196;10;1994;2.69
958;6;2015;2.96
2348;1;1994;2.55
3824;7;1994;2.46
2486;3;1991;2.30
2486;3;1998;2.84
1908;4;2009;3.26
2196;11;1991;2.88
2196;11;2014;3.00
3344;2;1991;2.29
3344;2;1998;2.17
3344;2;2021;2.02
958;7;1991;2.95
958;7;1998;2.73
1321;1;1991;3.13
1321;1;2024;2.84
1567;1;1998;2.84
2196;12;1991;2.57
2196;12;1998;2.87
3824;8;1994;3.31
958;8;1994;2.55
2486;4;2001;2.21
2486;4;2002;2.10
78;5;1998;2.92
1321;2;1991;3.42
1908;6;1994;2.32
1908;6;1997;2.25
1908;6;1998;2.06
1567;2;1991;3.79
3824;9;1994;1.99
3742;5;2003;3.04
3742;5;2009;2.63
78;6;1991;2.12
2486;5;1991;2.03
2486;5;1992;1.79
1908;7;2024;2.56
1321;3;1993;2.58
1321;3;2011;2.46
3742;6;2004;2.63
3824;10;2014;2.79
3344;5;1991;4.03
1567;3;2024;2.63
2348;4;1991;3.12
958;12;1998;2.34
2486;6;1998;3.25
1321;4;1991;2.64
3824;11;1994;2.97
78;9;1991;2.88
3742;8;2014;2.66
1908;10;1994;3.07
1567;4;1997;1.72
1567;4;2005;1.68
1567;4;2019;1.77
2195;3;1991;2.91
2195;3;2003;2.70
2195;3;2024;3.05
1321;5;1991;4.72
957;1;1991;2.30
3742;9;1994;2.94
3824;12;1998;2.53
3344;8;1998;3.04
3344;8;2003;3.24
3742;10;1991;2.93
3742;10;2024;2.72
78;11;1991;2.53
2195;4;1998;2.41
1321;6;1991;2.50
1321;6;1998;2.75
2348;6;1991;2.64
2348;6;1994;3.29
2486;8;1991;2.68
3344;9;1991;3.57
957;2;1991;2.11
957;2;1998;2.35
2195;5;1998;3.40
3823;1;1991;3.10
1321;7;1994;2.05
1321;7;2003;2.37
1907;1;2003;2.90
3344;10;1991;2.91
1567;6;2008;2.97
2348;7;1991;2.28
2486;9;1991;3.16
2486;9;1993;2.92
2195;6;1991;2.02
2195;6;1998;2.53
957;3;1998;2.75
957;3;1999;2.74
2435;1;1998;2.65
1321;8;1991;2.63
3823;2;1993;2.81
2348;8;1991;3.10
1567;7;1991;3.82
1567;7;1999;3.32
1567;7;2000;3.05
1907;2;1994;2.40
1907;2;1998;2.42
3743;1;1998;3.23
2486;10;1994;2.15
2195;8;1994;2.44
2435;2;1991;2.85
2435;2;1998;3.10
1321;10;1998;2.64
957;5;2004;2.64
3343;1;1991;2.31
1907;3;1992;2.13
1907;3;2014;2.27
3743;2;2003;3.00
2435;3;1994;3.12
2348;10;1998;2.25
1321;12;2014;2.45
2195;11;1998;3.28
3343;2;2014;2.58
3743;3;2003;2.46
2486;12;1993;2.25
2486;12;1998;2.24
2486;12;2003;2.49
957;7;2003;2.41
2435;4;1991;3.70
1567;10;2002;3.31
2348;11;1991;2.72
2348;11;1998;2.56
957;8;1998;2.66
3743;4;1991;2.29
3743;4;2011;2.48
3823;5;1998;2.27
2435;5;2015;2.70
1320;1;1993;2.26
2194;1;1991;2.07
2194;1;1994;2.23
2348;12;1991;2.83
3343;4;2011;2.81
1567;12;2014;3.14
129;2;2003;2.56
1320;2;1998;2.91
3343;5;1998;3.05
957;11;2014;2.55
957;12;1991;3.95
2435;8;1998;2.73
3743;7;1998;3.06
3823;7;1998;2.35
1907;9;2003;2.47
2889;1;1991;3.40
3343;6;1991;4.05
2194;3;1998;3.02
2194;3;2003;2.42
3743;8;2014;2.60
2435;9;1991;3.13
3343;7;2024;2.43
1907;11;1994;2.11
1907;11;1998;2.05
1907;11;2004;2.12
1566;2;1991;3.05
1907;12;2003;3.28
3343;8;1991;2.32
3343;8;1994;2.84
1320;4;2014;2.85
2194;5;2008;1.89
3743;11;1991;3.34
3343;9;1991;2.98
2435;12;1991;2.17
2435;12;1995;2.23
2435;12;1998;2.45
956;2;1998;3.05
3823;9;1998;3.93
1566;3;1991;3.58
1566;3;1994;2.95
2194;6;1993;2.99
2194;6;1994;2.94
3343;10;1994;2.10
3343;10;2003;2.06
1906;1;2024;2.73
1320;6;1998;1.92
3343;11;1991;2.39
3343;11;1993;2.63
956;3;1998;2.77
1566;4;1994;3.00
3823;10;1991;2.21
3823;10;1998;2.26
3343;11;2018;2.37
2889;4;1991;3.01
2194;8;1998;2.92
3744;1;2003;4.06
3343;12;1998;2.84
79;1;1998;2.99
79;1;2003;2.73
3823;11;1994;2.53
1566;5;1991;3.17
1566;5;1998;3.09
129;7;1998;3.52
129;7;1999;3.55
1320;8;1994;2.08
1320;8;1998;2.31
2889;5;1991;2.93
3744;2;1991;3.55
956;5;2014;2.53
79;2;1991;2.85
79;2;1992;2.88
79;2;2003;2.75
1320;9;1991;2.46
1320;9;1994;2.39
1320;9;2005;2.43
1566;6;2002;3.27
1566;6;2003;3.89
129;8;1991;3.15
2194;12;2003;2.75
3744;3;1991;3.02
610;1;1991;3.53
79;3;1994;2.85
1906;4;1998;3.10
1320;10;1998;2.52
1566;7;1994;2.64
1566;7;1998;2.69
3822;1;1994;2.06
3822;1;2014;2.05
129;9;2014;3.59
1320;12;1999;2.69
1906;5;1998;2.89
956;8;1994;3.90
2193;1;1991;3.25
956;8;2014;2.98
1566;8;1998;3.50
3342;3;1991;2.53
3744;5;1991;2.60
3744;5;2021;2.39
3822;2;1991;2.83
129;10;1991;2.36
129;10;2011;2.25
956;9;1998;2.44
956;9;2003;2.97
79;6;1994;2.67
3342;4;1991;3.27
2193;2;1998;2.38
610;3;1991;2.63
1566;9;1993;2.03
2193;2;2003;3.14
1319;1;1991;2.67
1319;1;1998;2.86
1906;7;1991;2.24
3744;6;1998;3.17
79;7;1998;2.77
3822;3;1991;2.29
129;11;1998;2.71
956;11;1998;2.47
1906;8;2002;2.18
3744;7;1991;2.65
610;4;2021;2.46
956;12;2003;2.43
1566;10;2013;2.60
1319;2;1991;2.65
1906;9;1991;2.69
1906;9;2003;2.33
1566;10;2014;2.72
1906;9;2016;2.28
129;12;1994;2.74
1906;10;1999;2.80
610;5;1994;2.73
3342;7;1991;2.04
2193;4;1998;2.72
3342;7;1993;2.20
1566;11;2014;3.31
79;10;1991;3.58
79;10;1993;3.58
1906;11;1991;2.55
1906;11;2011;2.20
955;1;1991;2.13
955;1;1998;2.14
3744;9;1994;2.30
955;1;2014;2.08
3342;8;2015;2.87
79;11;2003;2.16
2193;5;1991;3.95
2193;5;1994;3.03
3822;6;1998;2.83
3744;10;1998;3.03
3822;6;2009;2.78
79;12;1994;2.50
955;2;1994;3.18
955;2;2002;2.65
955;2;2003;2.90
3342;10;1994;1.91
79;12;2015;2.63
3342;11;1991;2.42
610;8;1991;2.34
1905;1;1998;2.62
1905;1;2003;3.48
1319;5;1998;2.92
3822;7;2003;2.19
2193;7;2014;2.65
3342;12;1991;2.84
3342;12;2003;2.56
3744;12;1991;2.77
610;9;1998;2.82
1319;6;1991;3.06
3822;8;1994;2.30
2193;8;1998;3.72
2436;1;2014;2.24
1905;2;1991;2.04
1319;7;1994;3.46
2193;9;1991;2.92
955;4;1993;2.55
3745;1;2014;2.91
3341;1;1991;2.62
610;11;1991;3.46
2193;10;1991;2.95
267;4;1994;2.88
610;12;1991;2.34
610;12;1994;2.70
610;12;2003;2.27
2436;2;2001;2.03
1905;3;2024;2.07
2193;11;2002;2.31
2193;11;2014;2.04
1319;9;1991;2.78
1319;9;1998;2.87
3341;2;1991;2.16
3341;2;2023;2.25
2193;12;1998;2.80
2193;12;2003;2.65
1319;10;1991;2.46
2436;3;1991;3.60
267;5;1991;2.97
955;7;2003;2.50
1319;11;1991;3.12
1319;11;1994;2.71
3822;12;2003;2.03
2968;1;1993;2.72
2968;1;1994;3.39
2968;1;2024;2.70
1319;12;1991;2.93
955;8;1991;2.67
955;8;2003;2.21
2436;4;2011;3.16
1905;5;1991;3.10
955;9;1991;2.36
2968;2;1991;2.63
955;9;1994;2.49
3821;1;1991;3.05
1905;6;1998;3.76
955;10;1998;2.63
955;10;2003;2.39
3745;5;1991;2.33
3745;5;1999;2.02
3745;5;2024;1.98
955;12;1991;2.71
2192;2;2003;2.68
1905;8;1991;2.81
1905;8;2014;3.09
2968;4;2024;1.98
267;8;2003;2.89
1905;9;1998;3.16
2192;3;1994;2.15
954;1;2014;2.78
954;1;2015;2.78
3821;4;1991;3.87
1905;10;1994;2.50
267;9;1991;2.31
2968;6;1996;1.91
2968;6;1999;1.98
2968;6;2014;2.09
1318;1;1998;2.81
1905;12;2003;2.64
3745;8;1994;3.28
2192;4;1991;2.32
267;11;1991;3.02
3745;9;1998;2.65
3745;9;1999;2.92
3821;6;1991;3.50
3821;6;1993;2.64
3821;6;2014;2.75
3341;5;1991;2.24
2968;8;2003;2.31
2968;8;2014;2.15
954;3;2004;2.15
1318;2;1998;2.49
1565;1;1991;3.41
2192;7;2014;3.82
1904;2;1991;2.35
1904;2;2003;2.82
1904;2;2020;2.82
1318;3;1999;2.00
3821;8;1998;3.58
3341;7;1991;2.91
3341;7;2003;3.05
2192;8;2003;3.12
1318;3;2014;2.61
2889;6;1994;3.09
3341;8;1991;2.81
1565;2;2003;3.16
1565;2;2011;2.42
3821;9;1998;2.61
2192;9;1991;2.44
3821;9;2001;2.27
3745;11;2003;2.78
1318;4;1991;3.43
1318;4;1992;3.34
2889;7;1991;2.85
3745;12;1991;2.39
3745;12;2003;2.83
3341;10;1994;2.34
1318;5;2003;2.81
1565;3;1991;2.68
2192;11;1991;2.58
3821;11;2003;2.92
1904;4;1991;2.83
1904;4;2004;2.15
954;7;2003;2.93
2889;8;2015;2.58
3821;12;2010;2.48
3821;12;2014;2.48
3341;11;1991;2.43
3341;11;1998;2.45
3341;11;2007;2.21
3341;11;2011;2.39
2192;12;1994;2.76
2968;10;1991;2.19
2968;10;1998;2.55
2889;9;1998;2.37
3820;1;1994;2.66
3820;1;2014;2.64
2968;11;1993;2.67
2191;1;1998;3.10
2436;7;1998;2.97
2889;10;1998;2.54
267;12;1991;2.11
1904;6;1991;2.96
267;12;1998;2.14
267;12;2003;2.47
1318;8;1999;2.32
1318;8;2003;2.29
954;11;1998;2.67
2968;12;1991;2.00
2968;12;1993;2.01
2436;8;2003;2.22
954;12;2003;3.60
2889;11;1993;2.41
3340;2;1998;2.98
3746;3;1991;2.26
3746;3;1998;2.49
1318;10;1991;2.69
3820;3;1998;2.29
2436;10;2003;3.30
2436;10;2007;2.56
2436;10;2008;2.90
953;1;1994;2.89
1318;11;1991;3.22
2436;11;1991;2.59
2436;11;1998;2.67
3820;4;1991;3.34
2624;2;1998;2.95
611;2;1998;3.75
2436;12;1998;2.53
2436;12;2003;2.28
2191;4;1998;3.20
532;1;1998;3.11
532;1;2014;3.18
3820;5;1991;2.58
3820;5;2004;2.73
1904;9;1998;3.14
2624;3;2003;2.52
1317;1;1991;2.85
1317;1;2003;2.20
2191;5;1991;2.90
3820;6;1991;2.33
532;2;1991;2.71
1904;10;1998;2.76
2191;6;1992;2.35
2624;4;1994;2.43
3340;6;1998;2.40
953;4;1991;2.53
3340;6;2014;2.52
2191;7;1994;3.56
611;5;1991;2.28
611;5;2014;2.57
3820;8;2014;2.41
80;2;2009;2.35
3340;7;1998;2.57
3340;7;1999;2.63
3340;7;2000;2.36
532;3;1991;2.47
1904;11;1994;2.31
1904;11;2003;2.90
532;3;1992;2.00
2191;8;1991;2.70
1317;3;1994;3.06
1317;3;2014;2.42
3820;9;1993;2.83
3820;9;1994;3.05
3340;8;1991;2.59
2191;9;2003;3.84
953;6;1991;2.71
953;6;2003;2.88
1904;12;1991;3.51
3820;10;1991;3.18
3340;9;2001;2.63
532;4;1991;2.85
532;4;1992;3.06
1317;4;1994;2.60
3746;8;2003;2.72
953;7;1994;2.25
953;7;1998;2.04
2624;6;1991;2.39
2624;6;1998;1.82
3820;11;1991;2.64
3340;10;2003;2.87
2191;11;1998;2.13
2191;11;2003;2.50
953;8;2014;2.09
2191;12;1991;2.75
611;8;1991;3.21
80;4;1991;2.02
80;4;1998;2.21
80;4;2009;2.03
1903;1;1998;2.30
3746;9;1998;3.12
3746;9;1999;2.90
3340;12;1991;1.79
3340;12;1994;1.69
3340;12;2003;1.73
953;10;2024;2.31
1317;6;2003;3.18
953;11;1991;2.70
953;11;1998;2.52
3746;10;2003;2.33
2624;8;1991;2.66
2190;1;1991;2.32
80;6;2003;2.70
2190;1;2009;2.53
2190;1;2011;2.61
611;10;1991;2.90
80;6;2014;2.61
611;10;1993;2.83
1903;3;1991;2.39
611;10;1994;2.29
2624;9;1991;3.40
2624;9;1998;2.60
953;12;1991;2.75
80;8;1998;2.04
3339;2;1991;2.64
3339;2;2011;2.52
611;11;1991;3.59
611;11;2003;3.30
3746;12;1991;2.35
3746;12;2003;2.57
1903;4;1998;2.72
80;9;1998;1.80
2624;10;1991;2.83
1317;11;1991;2.30
1317;11;2014;2.36
80;10;1991;2.30
1565;3;1994;2.74
3339;3;1991;2.41
3339;3;2009;2.17
3819;4;1991;2.78
3819;4;1994;2.16
3819;4;1998;2.71
3819;4;2014;2.47
80;11;1991;3.23
80;11;1998;3.21
2190;4;1993;2.32
532;9;1991;2.45
532;9;2003;2.43
80;12;1994;2.26
952;2;1991;2.66
2190;5;1991;2.79
2190;5;1992;2.63
2190;5;1994;2.37
1903;6;1991;2.00
1316;1;2003;2.19
3819;6;1991;2.83
3747;2;1998;2.08
2624;12;1991;2.79
2624;12;1998;2.72
2190;6;1996;2.72
952;3;1994;2.69
2437;1;1991;2.07
2437;1;2012;2.17
2624;12;2014;3.00
611;12;1994;3.02
3819;7;1998;2.60
1565;5;1991;2.85
532;11;1991;2.32
532;11;2015;2.20
1903;7;2003;2.37
3819;8;1991;2.45
3819;8;2003;2.15
3819;8;2007;2.26
3747;3;1998;2.88
1316;2;1991;3.17
1316;2;1998;2.74
2190;6;1998;2.80
2190;6;2003;2.45
3819;9;1998;2.12
1565;6;1994;2.19
532;12;1991;2.33
1565;6;2014;2.42
1903;8;1998;2.31
1903;8;2003;2.45
3747;4;2003;3.64
2437;3;1991;2.51
3819;12;1994;2.86
1316;4;1998;2.67
1903;9;1994;2.45
2190;8;1998;2.64
2485;2;1998;2.82
952;7;1994;2.77
2437;4;1994;2.57
2190;9;1998;2.68
1565;8;1991;2.52
952;8;1991;2.45
1903;10;1993;2.92
1903;10;2014;2.93
3818;1;1994;2.40
2485;3;1998;2.93
3747;6;1991;2.81
1316;6;1991;2.67
1316;6;1998;2.45
2190;11;1991;3.00
1565;9;2003;2.49
952;10;1991;3.04
952;10;2003;2.76
2969;4;1991;3.18
1903;11;2001;2.73
3818;2;1991;2.51
3818;2;1993;2.62
2190;12;1994;2.98
3818;2;1996;2.06
1316;8;1991;2.35
1565;10;1991;3.72
952;12;2003;3.00
2437;7;2024;2.69
1903;12;1998;1.81
2437;8;1993;2.50
2485;5;1994;4.15
1316;10;1991;3.45
1316;10;1998;3.78
2189;1;1991;2.48
1902;1;1991;2.83
3818;4;1991;3.04
951;1;2015;2.97
951;1;2016;2.95
2969;6;2003;3.03
387;5;2014;3.01
2485;6;1991;2.90
2485;6;2003;2.85
1316;12;1993;2.16
1316;12;1994;2.70
1565;12;1998;2.60
2189;2;1991;2.28
3818;5;1991;3.23
1902;2;1994;3.12
951;2;1991;2.46
2437;12;1998;3.22
951;2;2014;2.44
2969;7;1993;2.88
2969;7;1994;3.30
2485;7;1991;2.29
2485;7;1994;2.47
3747;10;1991;3.11
3818;6;1998;2.22
1315;1;1994;3.07
3818;6;2024;2.73
1564;1;1991;2.59
1564;1;2014;2.89
2189;3;2024;2.70
951;3;1994;2.82
1902;3;1998;2.64
2969;8;1998;2.63
3818;7;1991;2.71
2189;4;1991;3.14
1564;2;1991;4.15
2969;9;1993;2.58
2969;9;1994;3.37
2485;9;2024;2.73
1902;4;1991;2.74
1902;4;1994;2.62
1902;4;2024;2.79
3818;9;1998;2.59
3818;10;1991;2.77
951;5;1992;2.63
951;5;1998;2.46
2189;6;1991;1.90
2189;6;1993;2.24
2189;6;1994;2.47
2189;6;1998;1.92
2969;10;1998;2.83
1315;4;1991;2.47
1315;4;2004;2.05
1902;5;2014;2.53
3748;1;1991;3.35
951;6;1991;3.00
3818;12;1991;3.33
2189;7;2014;2.38
2969;11;1994;2.62
1315;5;1991;2.60
2485;11;1991;2.45
1315;5;1992;2.35
2485;11;2002;2.04
2485;11;2015;2.01
81;4;2003;2.21
81;4;2017;2.02
387;10;2003;3.06
951;7;1991;2.54
2189;8;1991;2.68
3748;2;1994;2.55
1315;6;1998;2.61
2189;9;1994;3.89
81;5;1991;3.26
951;8;1991;3.37
387;11;1991;2.66
1902;7;1991;2.56
1902;7;1998;2.51
1315;7;1993;3.64
1315;7;1994;2.95
3748;3;1991;2.39
3748;3;1998;2.34
951;9;1991;2.51
81;7;1991;3.00
128;1;1991;3.11
2189;12;1999;2.19
2189;12;2003;2.32
1315;9;1993;2.98
951;9;2003;2.43
3817;3;2002;2.62
3817;3;2003;2.64
1315;9;1994;3.37
81;8;1998;2.54
1564;6;2003;2.85
951;10;1994;2.31
3339;5;1991;2.89
1564;6;2004;2.66
128;2;1996;3.02
1315;11;1998;3.37
2188;1;1998;2.29
2188;1;2000;2.33
387;12;1994;2.83
1902;8;1998;2.37
612;1;1991;2.05
387;12;1999;2.84
612;1;1994;2.13
1902;8;2003;2.55
1564;7;1991;2.21
1564;7;1996;2.08
3339;6;2021;2.50
128;3;1994;2.44
128;3;2024;2.34
3748;4;1991;2.62
3748;4;1999;2.39
3748;4;2003;2.74
2188;2;1994;2.52
3817;6;1998;3.40
1314;1;2014;1.88
3339;7;1991;2.42
951;10;1998;2.39
951;10;2003;2.68
612;2;1996;1.87
612;2;2003;1.90
1564;8;2003;2.38
2188;3;1998;3.09
951;11;1993;2.89
3817;7;1991;2.47
951;11;1994;3.39
3817;7;2003;2.66
3817;7;2014;2.81
1314;2;1998;2.75
951;12;1991;2.73
951;12;1998;3.24
3339;9;1991;3.38
3339;9;1994;2.70
2744;2;2003;3.44
2188;4;1992;2.52
3748;6;1991;3.24
3339;10;1998;2.47
3339;10;1999;2.52
1564;10;1991;2.89
1902;11;1998;3.33
3817;9;1991;3.09
3817;9;1998;2.48
2744;3;2021;2.60
3748;7;1994;2.96
3748;7;1998;2.70
2188;5;1998;2.83
3339;11;1998;2.97
1564;11;1994;2.84
1564;11;2002;2.66
1564;11;2003;2.74
3817;11;1991;2.57
3817;11;1994;2.53
2188;6;1998;2.77
2744;4;1991;2.13
950;2;1998;2.93
2744;4;2009;2.00
950;2;2003;2.86
3817;12;1994;2.43
2188;7;1998;2.17
612;6;1991;3.14
1314;6;1994;2.19
3748;9;1994;2.91
1901;1;1991;2.85
128;8;1991;2.73
1901;1;1994;3.02
2188;8;1991;3.42
3338;1;1998;3.13
950;3;1998;2.51
1314;7;1998;2.95
950;3;2003;2.56
3748;10;1991;2.46
3748;10;1993;2.56
2188;9;1991;3.10
128;9;1991;3.11
128;9;1992;2.65
128;9;2019;2.88
1901;2;1994;3.44
3338;2;1991;2.31
3338;2;1994;2.80
3338;2;1998;2.18
612;8;2014;2.44
3816;2;2024;2.50
2188;11;1991;2.81
2188;11;1998;2.64
1563;2;2003;2.58
2744;7;1998;3.45
1901;3;2003;2.63
1314;11;1994;3.17
3748;12;2003;3.31
612;9;1993;1.93
612;9;1998;1.86
3816;3;1991;3.51
3816;3;1998;2.85
1314;12;1998;1.70
128;11;1991;3.16
950;6;1994;2.29
950;6;1998;2.59
950;6;2009;2.51
950;6;2023;2.31
3338;4;1998;2.69
2187;1;2003;2.54
3816;4;2003;2.86
3749;1;2014;2.57
1313;1;1991;2.66
128;12;1991;2.47
1313;1;1998;2.56
2744;9;1994;2.43
2744;9;2024;2.35
3338;5;1991;2.28
3338;5;1998;2.35
3816;5;1991;3.35
950;9;1998;2.40
950;9;2005;2.10
2187;2;1998;4.23
1313;2;2002;2.43
1313;2;2003;2.67
3749;2;2014;2.38
612;12;1998;2.47
2744;10;1998;2.61
1901;6;1996;2.27
3749;3;2023;3.00
2187;3;1999;3.05
1313;3;1991;2.63
1313;3;2003;2.75
266;2;1994;2.31
2744;11;1998;2.67
2744;11;1999;2.63
1563;6;1994;2.81
1563;6;2024;2.30
1901;7;1998;2.37
3816;7;2003;2.31
949;1;1998;2.34
2744;12;1991;2.83
2744;12;1994;2.47
2744;12;1998;2.73
266;3;1998;3.10
3338;8;1991;2.60
3338;8;2014;2.85
1563;7;1991;2.84
1901;8;1993;2.40
1901;8;1994;2.62
1313;5;1998;2.98
2187;5;1994;2.90
2187;5;2009;2.25
3816;8;1998;3.46
2347;1;2006;2.37
1563;8;1991;2.83
949;2;1998;3.37
1901;9;1991;2.25
1901;9;1993;2.65
3338;9;1994;2.21
3749;6;2023;2.80
1313;8;1994;2.95
3749;7;1999;2.76
2187;8;1991;2.39
1901;10;1991;3.04
949;3;1992;2.48
3338;10;1991;2.40
3338;10;1994;2.34
3338;10;1995;2.19
2187;8;2003;2.85
2970;4;1991;3.41
3338;10;2005;2.55
2187;9;1998;2.21
1563;10;1998;3.12
949;4;1998;2.17
949;4;2014;2.79
3338;11;1998;3.13
3338;11;2003;2.69
2187;11;1994;2.70
2187;11;1998;2.51
2187;11;2017;2.35
266;6;1991;2.19
1563;11;2014;3.23
3749;10;1991;2.65
3749;10;1993;2.25
3749;10;1994;2.53
2347;4;2003;2.43
2187;12;1998;2.36
2970;6;1998;2.71
3749;11;1998;3.39
1563;12;1991;3.32
1563;12;2011;3.52
266;7;1991;2.60
1312;1;1999;2.36
1312;1;2003;2.19
1900;1;1991;2.58
949;7;1994;2.72
2347;6;1991;2.47
2347;6;1998;2.36
266;8;2003;2.51
2347;7;1998;3.16
949;8;1999;2.42
1312;2;1998;2.63
3750;1;2024;2.62
2186;2;1991;3.08
1900;2;1998;3.30
1562;1;1991;2.71
1562;1;1994;2.81
3816;10;1999;2.25
266;9;1998;2.21
1312;3;1994;2.73
1312;3;1998;2.37
949;10;1991;2.55
949;10;1998;2.28
3816;10;2023;2.50
949;10;2001;2.20
1900;3;1991;3.23
3337;3;2004;2.48
3337;3;2005;2.68
1312;4;1991;2.97
1312;4;1992;2.75
1562;2;1998;2.91
266;10;2003;2.51
3750;3;1998;2.80
2347;9;1998;2.89
949;11;1991;2.88
2186;4;1991;3.44
2970;10;1994;2.50
2970;10;1996;2.97
1900;4;2003;2.07
1900;4;2004;2.05
3816;11;1994;3.17
3337;4;1998;2.18
1562;3;1991;2.18
266;11;1997;2.88
266;11;1998;3.29
3750;4;2003;2.55
2347;10;1991;2.71
1562;3;2003;2.28
2186;5;1991;2.19
1312;6;2014;3.08
2970;11;1991;2.60
2347;11;1998;4.03
3750;5;1994;3.09
1312;7;1991;2.90
1312;7;1992;2.52
948;1;1991;2.24
266;12;1991;2.35
2347;12;1991;2.15
2186;6;2003;2.92
266;12;1999;2.53
2347;12;2003;1.94
2970;12;1998;2.55
1312;8;1998;2.87
3750;6;1998;2.96
1900;6;2003;2.71
2186;7;1991;3.41
3337;6;1991;2.21
3337;6;1994;2.50
3337;6;2009;2.57
948;2;1991;2.40
1312;9;1998;2.66
1312;9;2003;2.86
2888;1;1993;1.90
2888;1;2003;1.92
2888;1;2024;1.94
2623;1;1994;2.30
2623;1;2014;2.14
1312;10;1998;2.90
1900;7;2001;2.14
1900;7;2014;2.17
3815;2;2008;2.36
3337;7;1991;2.04
948;3;1991;3.24
3337;7;1998;2.24
948;3;1998;3.05
1312;11;1991;2.27
1312;11;1998;2.43
2888;2;1991;3.17
1562;7;2023;2.27
1312;12;1991;2.26
2623;2;1991;3.22
1900;8;1994;2.51
948;4;1991;3.20
1562;8;1993;3.26
1562;8;1994;2.74
1562;8;2003;2.49
3750;11;1993;2.66
3750;11;1998;2.72
3337;8;1998;2.52
3750;12;1998;2.65
948;5;2003;2.74
613;3;1994;2.65
613;3;1998;2.94
2623;3;1991;3.27
1311;1;1991;3.08
1562;10;1991;2.84
1562;10;1994;2.82
3815;4;1991;2.71
2888;4;1991;2.14
2888;4;1994;2.34
2888;4;1998;2.21
948;6;1991;4.20
948;6;2003;3.45
2185;1;1991;2.43
1562;11;1991;3.08
1562;11;1998;2.76
3751;1;1998;2.67
613;4;2002;3.05
613;4;2003;3.62
2623;4;1998;2.89
2888;5;1991;2.60
948;7;1998;2.11
1311;2;2014;3.33
948;7;2003;1.93
948;7;2008;1.90
948;7;2009;1.93
3815;5;1991;2.17
3337;10;2014;3.51
2185;2;1998;3.66
1900;11;2003;2.15
3751;2;1998;2.18
613;5;1991;4.25
613;5;1992;3.56
3337;11;2014;3.43
948;9;1991;3.25
1561;1;1993;2.42
1561;1;1994;2.67
2888;7;1998;3.56
2888;8;2003;2.34
2888;8;2024;2.29
1311;4;1991;3.15
948;11;1993;2.23
948;11;2024;2.17
3815;7;1998;2.11
81;10;1998;3.19
948;12;1991;3.04
1899;1;2014;2.31
948;12;2011;2.41
2185;5;1994;2.15
2888;11;1998;2.53
3815;8;1991;4.62
1561;3;1991;2.93
1311;5;1994;2.83
81;12;1991;2.46
2888;12;1991;3.21
613;8;1991;3.13
947;1;1998;3.10
2623;8;1991;2.82
2623;8;1999;2.41
1561;4;1994;2.73
1561;4;2014;2.76
1311;6;1991;2.43
1311;6;1994;1.99
2438;1;1994;3.05
531;1;2023;2.11
2185;8;1991;2.77
2185;8;2003;3.17
1561;5;1994;2.71
1561;5;1998;2.93
1561;5;2018;2.51
1311;7;2014;2.99
3751;8;1998;3.73
2185;9;1994;2.82
1561;6;1998;2.55
3751;9;1991;2.38
3751;9;1992;3.01
3751;9;2005;2.57
2623;10;1991;2.79
947;3;1991;2.72
1561;7;1991;3.35
1561;7;2022;2.95
1311;8;2003;2.73
2185;11;1993;2.33
2185;11;1994;2.40
2185;11;1998;2.70
2185;11;2012;2.26
613;11;1998;2.40
531;3;2024;2.75
2185;12;1991;2.39
2185;12;2003;2.03
