station_id;month;year;diff
97;6;1994;2.18
1079;4;1991;1.96
1079;4;1992;1.75
1079;4;1994;1.77
1079;4;2014;1.82
1152;2;1998;2.83
1115;8;1993;2.80
1115;8;1994;2.99
1115;8;2023;2.62
510;2;1991;2.42
510;2;2024;2.62
1276;2;2009;2.84
989;3;1991;3.15
1079;5;1991;2.86
1115;9;1998;2.67
510;3;1993;1.86
1115;9;2003;2.46
97;10;1998;2.88
876;7;1994;2.99
1115;10;2003;2.64
1276;4;1998;3.82
876;7;2003;2.94
510;5;1998;2.98
1079;8;2003;2.66
139;6;1998;2.28
1115;11;1991;3.69
96;1;1998;2.71
585;7;2014;2.72
510;7;1998;3.39
1079;10;1991;1.74
1276;6;2003;1.85
1276;6;2014;2.10
876;8;2003;2.31
313;3;2003;3.14
510;8;1998;2.80
989;8;1998;3.35
1079;11;2003;2.18
876;9;1991;2.34
876;9;1994;2.80
1079;12;1994;2.35
1244;1;1991;3.67
510;9;2014;2.82
585;8;1991;2.45
585;8;2014;2.35
343;1;2003;3.41
876;10;1991;2.45
876;10;1998;3.05
1152;4;1998;2.32
510;10;2014;2.33
876;10;2003;3.07
1152;4;2002;1.93
1152;4;2003;2.24
139;9;1991;2.12
139;9;1998;2.09
989;10;1991;2.29
313;4;2013;2.04
510;11;1998;2.59
876;11;1991;2.83
1276;9;1994;2.58
1080;1;1993;2.91
139;10;1991;3.45
989;11;1991;3.68
510;12;1999;3.27
343;2;1991;2.97
1152;5;2014;2.87
1244;2;1997;2.42
1244;2;2014;2.12
1244;2;2015;2.26
139;11;1998;2.88
989;12;1994;1.91
989;12;2011;1.80
585;10;2024;2.15
96;5;1994;2.82
96;5;2014;2.64
313;5;1991;3.16
1080;2;1991;2.39
1152;6;1991;3.13
1080;2;1998;2.47
96;6;1991;2.49
96;6;2003;2.73
343;3;1991;2.86
585;11;1993;2.25
877;1;1991;2.60
877;1;1994;2.72
313;6;1994;2.92
313;6;2003;2.95
1152;7;1991;2.53
585;12;1998;2.60
585;12;2003;2.92
1244;4;1994;2.70
343;4;1998;2.20
96;8;1998;2.98
313;7;2024;2.19
1080;4;1991;2.87
96;9;1991;2.43
1244;5;2024;2.87
586;1;1991;2.73
586;1;1994;2.25
586;1;1998;2.27
1152;9;1994;2.91
96;10;1994;2.88
877;3;1991;2.65
343;5;2003;2.35
1080;5;2003;2.23
449;3;2008;2.35
313;8;1991;2.24
1244;6;1994;2.34
1244;6;2003;2.36
1152;10;1994;3.68
586;2;1998;2.32
586;2;2003;2.33
1080;6;1991;2.25
140;3;1991;2.77
877;4;1994;2.46
1244;7;2014;3.01
511;4;2003;2.58
1152;11;1999;2.32
877;4;2004;2.65
449;4;1994;3.72
1152;11;2009;2.35
1080;7;1991;2.24
1080;7;1994;1.98
1080;7;2014;1.95
1152;12;1998;2.84
586;3;1994;2.76
1244;8;2011;1.92
877;5;2003;2.53
167;4;2015;2.83
1080;8;1991;3.54
1244;9;1993;1.89
1244;9;1998;1.81
313;10;2024;2.24
511;6;2014;3.11
449;6;1991;3.60
877;6;2014;2.50
167;5;1991;3.06
1080;9;1991;2.88
95;2;1998;2.39
343;8;1991;2.92
313;11;1991;3.04
313;11;2014;2.92
1244;11;2003;3.19
140;6;2014;4.20
167;6;2014;3.24
877;7;1998;2.54
1080;11;1998;2.62
95;3;1992;2.43
923;2;1993;2.97
923;2;1998;3.22
449;8;1991;2.84
449;8;1994;3.02
449;8;1996;2.61
1080;12;1991;1.96
343;9;1991;2.69
167;7;1991;3.67
1080;12;2005;2.00
511;8;1991;2.43
140;7;1991;3.14
140;7;1994;2.72
343;9;1998;2.55
511;8;2023;2.41
313;12;1991;2.91
877;8;2003;2.05
449;9;1991;2.50
167;8;1991;3.59
167;8;2003;3.10
586;6;2013;2.58
586;6;2014;2.93
140;8;1994;2.71
140;8;1998;2.33
95;4;1991;2.63
95;4;2009;2.77
511;9;2014;3.17
877;9;1991;3.67
449;10;1991;2.85
1245;1;1998;2.68
923;4;1993;2.78
923;4;1994;3.58
449;11;1999;2.86
312;1;1991;2.48
167;10;1991;2.61
877;10;2003;2.56
586;7;1998;2.35
586;7;2005;2.15
140;10;1998;2.55
511;11;1998;3.59
95;5;1998;3.33
343;11;1991;3.10
923;5;2014;2.45
449;12;2007;2.28
511;12;1999;2.61
511;12;2003;2.60
1245;2;1991;2.30
140;11;1994;1.88
140;11;1998;2.45
167;11;2014;3.19
1081;2;2009;2.31
877;11;1991;2.99
877;11;1998;2.34
586;8;1998;2.34
586;8;2015;2.30
140;12;1998;3.35
923;6;1998;2.18
923;6;2003;2.53
312;1;2011;2.58
1245;3;1998;3.08
343;12;1994;2.56
95;6;1991;2.70
990;1;1991;3.30
512;1;1991;3.07
95;7;1998;2.75
1245;4;1994;2.76
1245;4;1998;2.53
141;1;1994;2.64
1275;1;1991;2.80
312;2;2023;2.75
722;1;1991;2.57
722;1;1998;2.93
95;8;1991;2.07
512;2;1991;3.07
95;8;1994;2.34
1245;5;1991;2.54
1245;5;2023;2.34
95;8;2002;2.15
923;8;1991;2.14
923;8;2023;2.19
1275;2;1991;2.81
1275;2;2003;2.59
990;3;1991;2.49
990;3;2014;2.50
990;3;2023;2.55
1114;2;1994;3.22
1245;6;1994;3.91
312;3;1994;3.06
312;3;1998;2.72
312;3;2003;2.60
512;3;1991;2.52
923;9;1994;2.96
586;11;1998;2.72
512;3;2003;2.67
1245;7;1991;2.50
1245;7;1998;2.27
722;3;1991;2.19
1245;8;1991;2.46
1114;3;1991;2.15
1114;3;1994;2.34
1114;3;2014;1.97
95;12;1991;3.46
586;12;2014;2.37
141;4;1994;3.10
95;12;1998;3.28
1275;4;1998;3.10
1275;4;2002;2.90
1275;4;2003;3.13
923;11;1998;2.64
1245;9;2003;2.65
990;5;1991;3.18
1081;8;1991;3.34
722;4;2003;2.98
923;12;1991;2.23
923;12;1993;2.60
512;5;1991;2.61
1114;4;1991;3.09
1114;4;1994;2.39
1275;5;1993;2.43
1275;5;1998;2.43
141;5;1996;2.23
141;5;2000;2.15
990;6;2003;3.10
141;5;2017;2.02
1245;11;1991;3.30
94;1;1998;2.90
94;1;2003;3.00
1081;9;1993;2.52
312;6;1998;2.13
1275;6;1991;2.91
1245;12;1991;2.53
1081;10;1998;2.67
141;6;1991;3.08
1114;5;1991;2.23
382;1;1998;2.22
312;7;1991;3.06
382;1;2012;2.01
382;1;2023;2.00
312;7;1998;2.67
512;7;1993;2.71
94;2;1999;3.07
1081;11;1998;3.03
990;8;1991;3.27
1081;12;1991;3.23
722;7;1998;2.69
1081;12;2003;2.75
312;8;2018;2.36
1275;8;1998;2.64
1246;1;1991;2.82
1246;1;2003;2.53
722;7;2014;2.95
1114;6;1991;3.15
990;9;2014;2.37
512;9;1998;3.17
587;3;1994;3.00
587;3;2003;3.12
382;2;1998;2.93
312;9;1991;2.74
990;10;1991;2.97
990;10;1993;2.63
722;8;1994;3.92
722;8;1998;3.54
990;11;2014;2.35
312;10;1998;2.57
1082;1;1991;3.42
722;9;1991;3.27
587;4;1991;2.90
587;4;1994;2.50
382;3;1994;2.75
141;10;1994;2.41
141;10;1997;2.29
141;10;1998;2.25
1275;11;1998;3.45
1275;11;2003;3.06
990;12;1991;2.31
312;11;1993;2.52
94;5;1998;3.08
722;10;1993;2.39
1246;3;1994;2.60
1246;3;1998;2.81
1275;12;1998;2.72
141;11;1998;2.68
1114;8;1991;3.09
1275;12;2003;2.56
312;12;1998;2.79
1082;2;1998;2.85
722;11;1994;2.00
722;11;1998;2.03
94;6;1998;2.89
587;5;2024;1.88
141;12;1991;2.65
141;12;1993;2.23
141;12;1994;2.07
141;12;2003;2.51
141;12;2009;2.48
722;12;1991;2.67
722;12;1994;2.91
94;7;1998;2.67
1082;3;1994;2.95
166;1;1991;2.64
311;1;2007;2.05
94;8;1998;2.58
1246;5;1998;2.42
1082;4;1998;2.96
1082;4;2004;2.80
1114;10;1991;2.55
382;6;1998;2.87
513;2;1994;2.45
1114;10;1993;2.49
382;6;2024;2.47
94;9;2003;3.66
1114;10;1994;2.65
166;2;2009;2.32
587;7;1998;3.03
311;2;2003;2.18
382;7;1998;2.80
382;7;1999;2.76
94;10;2014;2.66
94;10;2015;2.65
1082;5;1991;2.60
1246;7;1994;2.58
142;2;1998;3.04
513;3;2003;2.28
1114;11;1998;3.48
382;8;1991;3.01
382;8;1994;2.62
1246;8;1998;3.09
587;8;1991;2.27
311;3;1998;2.65
94;12;2014;2.96
382;9;2023;2.36
142;3;1991;2.01
142;3;1994;1.97
142;3;2009;1.96
142;3;2017;2.25
513;4;2014;2.76
166;4;1991;2.61
166;4;1999;2.20
1246;9;2003;2.28
382;10;1991;3.30
382;10;2003;3.12
1082;7;1991;3.20
1082;7;1994;2.72
450;5;1998;3.28
1246;10;1991;2.78
1246;10;2003;2.85
587;9;2014;2.93
382;11;2003;3.27
721;4;1991;3.68
166;5;1991;2.97
1082;8;1999;2.93
93;1;1991;1.92
450;6;1994;2.69
382;12;1998;2.69
382;12;2003;2.44
342;1;1991;2.52
342;1;1994;2.60
166;6;1991;3.17
1082;9;1993;2.80
1246;12;1991;2.96
1246;12;1998;3.33
513;6;2003;2.65
450;7;1998;2.26
587;10;1992;2.72
513;6;2009;2.61
587;10;1998;2.75
587;10;2003;3.29
166;7;1998;3.13
1082;10;1998;2.77
1082;10;2003;2.57
311;6;1991;2.81
311;6;1993;2.82
721;6;2015;2.42
450;8;1991;3.23
342;2;1991;2.96
450;8;2024;3.18
342;2;2003;2.69
311;7;1991;3.22
450;9;1998;3.03
587;11;1998;2.34
450;9;2014;2.85
450;9;2024;2.63
1082;12;1998;3.17
721;7;1994;2.48
93;3;1991;2.77
513;8;1992;2.59
311;8;1998;2.90
513;8;2024;2.44
142;8;2024;2.72
342;3;1994;1.84
342;3;2003;1.78
1153;2;1998;2.08
166;10;2014;3.43
513;9;1991;2.51
513;9;1998;2.21
587;12;1991;2.46
587;12;1993;2.14
450;11;1994;3.49
1247;2;1993;1.87
142;9;2003;2.52
166;11;1994;2.18
166;11;1998;2.07
721;9;1991;2.55
721;9;2003;2.93
450;12;1998;3.15
166;12;1994;2.20
1153;3;2023;2.58
721;10;1998;2.87
721;10;2003;2.53
311;11;1994;2.30
311;11;1998;2.55
311;11;2003;2.78
513;11;1991;2.28
513;11;1998;2.74
142;11;1993;2.42
721;11;1991;3.24
513;12;1998;2.27
513;12;2008;2.25
93;6;1993;2.35
93;6;1994;3.03
1083;2;1992;2.19
342;5;1998;2.62
991;1;1998;3.25
142;12;1994;2.79
1274;1;1991;2.28
275;2;1991;3.30
1247;4;1994;2.63
1247;4;2014;2.61
514;1;1991;4.00
93;8;1991;2.99
1083;3;2002;2.06
1083;3;2003;2.47
1083;3;2004;2.06
720;1;2003;2.35
1274;2;1998;2.37
269;1;1998;2.92
1153;6;1998;2.39
514;2;1998;2.13
514;2;2003;2.63
1247;6;1998;2.16
991;3;2014;3.10
342;7;2014;2.71
1083;4;1991;2.92
1083;4;1994;2.76
1083;4;2014;3.14
1153;7;2008;2.28
1153;7;2009;2.39
269;2;1994;2.55
269;2;2009;3.10
269;2;2014;2.37
275;4;1998;2.50
1247;7;1998;2.29
93;11;1998;3.30
310;3;1991;2.30
310;3;2015;2.40
1153;8;1991;2.77
991;4;1994;2.52
1083;5;1998;2.72
1083;5;2003;2.81
514;3;1994;2.55
1247;8;2014;2.91
342;8;1998;1.95
342;8;2011;2.02
1274;4;1992;2.58
310;4;1998;2.89
991;5;2024;2.09
1083;6;2014;3.20
1153;10;1991;2.30
275;5;1991;3.03
1153;11;1991;2.12
1247;10;2003;2.52
342;9;1998;1.93
720;4;1991;1.89
991;6;1991;2.42
342;9;2003;2.38
310;5;1998;2.93
1083;7;1991;2.81
991;6;1998;1.85
1083;7;1998;3.02
991;6;2010;1.95
514;5;1991;2.34
275;6;2024;3.34
1274;6;1994;2.78
1274;6;2003;2.98
1247;12;1998;2.39
514;5;2014;2.23
1083;8;1998;2.45
991;7;2014;2.27
269;5;1991;2.09
342;10;1998;2.01
310;6;2005;2.35
1083;9;2003;3.29
1083;9;2004;3.35
1274;7;1994;2.09
342;10;2008;1.95
269;6;1998;3.02
342;10;2022;2.24
275;7;1991;2.85
514;6;1998;3.27
275;7;1994;3.37
92;3;2021;2.72
1274;8;1992;2.56
92;3;2023;2.91
310;7;2010;2.31
991;9;1993;2.14
1248;1;1994;2.85
1248;1;1998;2.86
269;7;2003;2.48
1083;11;2009;2.18
720;7;1992;3.15
514;7;2003;2.40
924;2;1991;2.97
1274;9;1991;2.06
342;11;1994;2.69
991;10;1991;3.00
991;10;1993;2.59
269;8;1991;2.88
269;8;2014;2.55
720;8;1991;2.42
310;9;1991;3.66
1274;10;1991;2.43
1274;10;2014;2.37
991;11;1991;2.43
269;9;1994;2.44
92;5;1991;4.40
310;10;1994;2.63
342;12;1998;3.34
924;3;2009;2.70
991;12;1991;2.89
269;10;1991;2.35
275;9;1991;2.25
1084;1;1998;2.56
310;11;1991;2.57
514;10;1993;1.98
514;10;1994;1.89
269;11;1994;2.72
514;11;1998;3.03
924;4;1994;2.48
269;12;1991;2.71
92;7;1991;2.18
1113;1;2003;3.43
1084;2;1994;2.49
1084;2;1998;2.27
1248;4;2009;2.50
92;8;1998;2.55
924;5;1998;3.96
165;1;1991;2.10
165;1;2005;2.00
451;2;1991;3.25
1248;5;2003;1.80
1113;2;1998;2.35
1084;3;1998;2.58
1084;3;2014;2.37
719;1;1991;2.90
515;1;1991;2.86
924;7;1991;2.29
275;12;2003;2.27
309;2;1991;3.71
309;2;1994;3.16
1248;6;1998;2.90
1248;6;1999;2.82
92;11;1998;2.50
92;11;2003;2.68
451;3;1994;2.58
1113;3;1994;2.52
1113;3;1998;2.39
92;12;1998;2.58
165;3;1994;2.46
165;3;2009;2.70
515;2;2004;2.74
309;3;1991;3.74
451;4;1991;3.26
924;9;2003;2.60
274;1;1991;2.28
268;3;2009;2.91
274;1;2003;2.23
268;3;2011;2.76
1084;5;1991;3.00
1113;4;1996;2.04
1113;4;2003;2.24
719;3;1998;3.07
451;5;1991;3.17
924;10;1991;2.34
924;10;1994;2.12
924;10;2003;2.19
1248;9;1991;2.86
91;1;1991;3.50
515;3;1998;2.96
924;11;1998;3.40
1248;10;1998;3.77
451;6;1998;2.29
274;2;1991;2.69
924;12;1991;3.25
1113;5;1991;3.02
1248;11;1991;2.67
309;5;1992;2.19
309;5;1994;2.48
515;4;1991;3.02
451;7;1998;3.40
515;4;2003;2.79
1248;12;1998;3.17
515;4;2024;2.94
1084;8;1997;2.08
1084;8;1998;2.77
309;6;1991;2.97
309;6;1994;3.44
274;3;1998;3.53
451;8;1991;2.67
451;8;2013;2.42
719;5;2021;3.05
1113;6;1994;2.62
91;3;1998;2.57
268;6;1998;2.19
268;6;2008;2.35
268;6;2009;2.32
268;6;2014;2.63
268;6;2015;2.31
165;7;1998;2.59
383;1;1994;3.37
165;8;1991;2.74
1084;10;1991;2.66
268;7;2014;2.98
515;6;1991;2.66
719;6;1994;2.64
719;6;1998;2.34
719;6;2003;2.62
165;8;2014;2.78
274;4;1998;2.78
309;8;1991;2.53
309;8;2003;2.78
91;4;2003;3.25
91;4;2014;3.15
1084;11;1991;2.67
515;7;1998;2.97
268;8;1991;2.10
165;9;1994;2.44
719;7;1998;2.17
1084;12;2014;2.48
309;10;1991;2.82
515;8;1994;2.74
451;12;1998;2.56
1113;8;1991;2.62
165;10;1994;2.99
268;9;1998;2.80
165;10;2003;2.99
309;11;1998;3.26
383;3;2003;2.82
515;9;1991;2.91
515;9;2014;2.76
1249;3;1991;2.96
719;8;2003;2.54
268;10;1991;3.04
268;10;1998;2.66
309;12;1994;2.06
309;12;1995;2.27
309;12;1998;2.04
309;12;2003;2.43
274;6;1999;2.73
992;1;1994;3.40
1113;9;1993;2.25
1113;9;2018;2.25
515;11;1998;2.28
719;9;1998;2.70
91;8;1991;2.31
91;8;2015;2.04
515;12;1998;2.93
308;1;2014;2.66
274;7;2003;2.16
383;5;1991;2.99
383;5;2024;2.93
1273;1;1998;3.07
1085;2;1994;2.74
1273;1;2003;2.73
1249;5;2014;2.08
1249;5;2023;2.44
91;9;1991;3.16
91;9;1998;2.66
383;6;1998;3.03
308;2;1991;2.54
308;2;1992;2.91
308;2;1998;2.95
516;1;2014;2.22
1085;3;1999;2.16
1273;2;1994;2.34
1273;2;1998;2.20
1113;11;2014;2.16
91;11;1994;3.28
383;7;1994;2.26
1249;7;1991;2.25
91;12;1991;2.55
91;12;2014;2.46
719;12;1994;2.49
719;12;1998;2.38
308;3;1994;2.55
1085;4;1991;2.29
1085;4;1994;2.08
1085;4;2004;2.47
1085;4;2011;2.08
1273;3;1991;2.30
1249;8;1994;2.30
1113;12;1998;3.17
992;5;1991;2.26
992;5;1994;2.40
383;9;1993;2.16
383;9;2009;2.27
1249;9;1991;2.23
1249;9;1994;2.45
1249;9;2003;1.99
1273;4;1994;3.69
1085;5;2013;2.76
1085;5;2014;3.47
383;10;1994;2.31
383;10;1998;2.35
718;1;1991;2.52
718;1;1994;2.27
992;6;1991;2.53
267;4;1994;2.88
383;11;1991;1.93
383;11;2003;1.99
341;1;2014;2.59
1249;11;1991;2.17
1249;11;1998;2.23
1249;11;2014;2.29
308;5;1998;2.72
90;2;1998;2.45
516;4;2014;2.81
274;11;2014;2.43
267;5;1991;2.97
1249;12;1998;3.68
1085;7;1991;2.18
1085;7;1998;2.63
308;6;1994;2.75
992;8;1991;2.62
1085;8;1991;3.37
1085;8;1994;2.67
516;5;2014;2.68
90;3;1994;2.90
274;12;1991;2.31
274;12;1998;2.17
308;7;1993;2.68
308;7;1999;2.32
1273;8;1999;2.75
1273;8;2003;2.30
308;7;2014;2.77
992;9;1991;2.66
625;1;1991;2.99
992;9;2014;2.11
1085;9;1998;2.59
1085;9;2003;3.02
308;8;1991;2.72
90;4;1994;2.92
341;3;1998;2.41
1154;2;1991;2.75
1085;10;1998;2.26
273;1;1998;2.65
273;1;1999;2.42
308;9;1998;2.45
308;9;2014;2.20
1154;2;2003;3.28
1154;2;2004;2.66
625;2;1994;3.40
992;11;2014;2.43
1273;10;2014;2.76
90;5;1991;3.02
90;5;1994;3.29
992;12;1991;2.69
992;12;1994;2.26
992;12;1995;2.04
1085;11;1998;3.31
273;2;1998;3.20
1154;3;1994;3.31
308;11;1999;3.30
273;2;2003;2.84
625;3;1994;2.37
625;3;2014;2.46
1273;11;1991;2.89
516;9;1991;2.91
1085;12;1999;2.17
267;8;2003;2.89
341;5;1991;2.55
1273;12;1998;3.62
625;4;2000;2.28
625;4;2003;2.22
625;4;2011;2.35
1154;4;2003;2.70
516;11;1998;2.02
718;6;1991;2.53
718;6;1993;2.48
718;6;2009;2.44
267;9;1991;2.31
90;8;1994;3.14
1086;1;1991;2.59
1086;1;2003;2.84
1154;5;1994;2.84
625;5;1994;2.76
90;9;1993;2.56
1154;6;1991;2.06
1154;6;1998;2.08
1154;6;2004;2.13
452;2;1994;2.92
341;7;2014;2.69
625;6;1992;2.37
625;6;1998;2.83
267;11;1991;3.02
1154;7;1998;3.06
164;2;1998;2.59
164;2;2003;2.49
341;8;1991;2.87
267;12;1991;2.11
341;8;2003;2.79
307;2;1991;3.68
267;12;1998;2.14
267;12;2003;2.47
273;5;1998;2.42
273;5;2003;2.65
1154;8;1991;2.48
90;12;1998;3.35
1086;3;1994;2.74
718;8;1998;2.19
718;8;2003;2.57
164;3;1991;2.47
164;3;1998;2.43
341;9;1991;3.21
341;9;2014;2.73
452;4;1994;2.75
1154;9;1991;2.46
307;3;1991;3.07
273;6;1993;2.50
307;3;2024;3.01
273;6;1994;2.68
1154;10;2014;2.12
718;9;1998;2.12
718;9;2014;2.21
89;1;1998;2.74
89;1;2023;2.56
341;11;1998;2.96
307;4;1991;2.02
307;4;1992;2.02
307;4;2014;2.15
625;12;1994;3.63
164;5;1991;3.53
266;2;1994;2.31
341;12;1998;3.52
1154;12;1991;2.20
273;7;1991;2.77
452;7;1991;2.42
307;5;2003;4.35
517;4;1998;3.17
164;6;1991;2.58
164;6;1994;2.57
164;6;2003;2.44
452;8;1991;3.33
624;1;1998;2.44
266;3;1998;3.10
273;8;1991;2.23
273;8;1998;2.23
273;8;2007;2.11
1086;6;1991;3.86
718;11;1991;2.93
718;11;1992;2.33
925;1;1998;3.70
517;5;1994;2.91
164;7;1998;3.08
452;9;1999;2.44
273;9;1991;2.36
164;8;1991;2.99
164;8;2003;3.31
718;12;1991;2.26
1086;7;1991;3.50
517;6;1998;2.40
517;6;2024;2.48
452;10;1998;3.25
925;2;1994;2.91
164;9;1998;3.26
624;3;1994;2.14
89;5;1991;2.94
624;3;2009;2.05
273;10;1997;2.65
273;10;1998;2.83
273;10;2018;2.64
517;7;2003;2.30
307;9;1998;2.74
164;10;2003;1.85
717;1;2014;2.95
266;6;1991;2.19
1112;3;1991;2.42
1112;3;1994;2.93
164;11;1991;2.47
89;6;1994;2.36
89;6;1998;2.97
624;4;2014;2.52
273;11;1998;2.67
307;11;1991;2.52
164;12;1998;2.15
164;12;2003;2.12
266;7;1991;2.60
517;9;1994;2.76
89;7;1991;2.59
307;12;1991;2.81
925;4;1994;2.72
624;5;1991;2.92
624;5;1992;2.80
1112;4;1994;2.91
266;8;2003;2.51
517;10;1993;2.54
624;6;1994;3.25
624;6;2014;3.69
1112;5;1991;2.94
517;11;1991;2.37
1272;1;2014;3.35
266;9;1998;2.21
993;2;1994;2.84
993;2;2024;3.21
624;7;1998;2.18
266;10;2003;2.51
89;10;1994;2.97
1112;6;1991;3.07
624;8;2019;2.78
925;7;1994;2.20
925;7;2009;2.07
925;7;2013;2.06
266;11;1997;2.88
266;11;1998;3.29
89;11;1994;2.52
1112;7;1998;2.58
266;12;1991;2.35
266;12;1999;2.53
925;8;1991;2.66
925;8;1993;2.31
925;8;1998;2.54
89;12;1991;3.04
272;2;1994;2.16
272;2;2011;2.05
624;10;2003;2.98
624;10;2024;3.01
1112;8;2011;1.98
993;4;1998;3.16
306;3;1991;2.05
1087;1;1991;2.33
306;3;1998;2.19
717;5;1998;2.20
1087;1;2024;2.45
925;10;1993;2.05
925;10;1994;2.15
925;10;2003;2.03
925;10;2014;2.05
272;3;1998;3.15
993;5;1991;2.41
1112;10;2014;2.22
925;11;1991;2.19
925;11;2002;2.25
1272;5;1994;2.92
717;6;1991;2.55
717;6;1994;2.99
518;3;1991;2.31
272;4;1994;2.26
993;7;2014;2.36
1112;12;2001;2.30
1272;6;1991;2.49
623;1;1991;2.57
306;5;1994;1.74
306;5;1998;2.04
306;5;2013;1.93
306;5;2014;1.82
717;7;1998;1.75
717;7;2014;1.68
1087;3;2014;2.11
518;4;2003;2.63
265;3;1998;2.56
384;1;1991;2.16
384;1;2003;2.11
384;1;2004;2.13
993;9;1994;2.54
623;2;2015;2.70
1187;1;1991;2.47
518;5;1994;1.73
1187;1;2014;2.48
306;7;1996;2.31
518;5;1996;1.74
1087;4;1994;2.55
306;7;2014;2.86
384;2;1991;3.04
518;5;1998;1.77
518;5;2002;1.83
518;5;2003;1.65
1272;9;1991;2.19
1272;9;1993;2.17
993;11;1991;2.89
1272;9;2005;2.28
717;8;1991;3.23
717;8;1998;3.80
88;4;1991;2.65
272;6;2003;2.42
265;5;1998;1.87
306;8;1991;2.85
518;6;1998;2.59
384;3;1992;2.95
1087;5;1991;2.61
1272;11;1998;3.20
623;4;2003;3.18
306;9;1991;3.04
306;9;2003;2.31
265;6;1991;2.84
272;7;1991;2.66
272;7;1994;2.47
1272;12;1998;2.73
384;4;2003;3.02
306;10;1991;2.79
623;5;2008;2.75
623;5;2023;2.46
88;6;2014;2.40
265;7;1993;2.75
265;7;2003;2.91
717;10;1998;2.08
717;10;2004;2.16
384;5;1991;3.14
306;11;1991;2.79
272;8;2014;2.93
623;6;1998;2.25
265;8;1991;2.19
88;7;1991;2.39
1187;4;1991;3.14
1187;4;1994;3.15
453;2;1991;2.26
453;2;1998;2.43
163;1;2014;2.40
384;6;1994;2.39
1087;7;1991;2.69
1087;7;1998;3.18
623;7;2003;3.19
1187;4;1998;2.91
518;10;1998;2.18
518;10;2003;2.04
265;9;2015;2.91
272;9;1991;2.87
384;7;1991;3.09
518;11;1991;2.74
623;8;1998;2.82
305;1;1991;3.30
384;8;1994;2.27
1087;8;1994;3.22
384;8;1998;2.23
384;8;2003;2.39
1187;5;1992;2.34
163;2;1998;2.80
1187;5;2003;2.48
88;10;1998;3.20
518;12;1991;2.95
453;4;2003;2.75
518;12;1994;3.60
518;12;1998;2.91
384;8;2023;2.50
88;11;1994;2.32
305;2;1991;2.56
272;11;1991;2.86
1187;6;2003;2.44
384;10;1993;1.77
384;10;1994;2.07
519;1;1991;3.25
1087;10;2014;2.57
305;3;1991;2.47
163;4;1994;2.47
1187;7;1991;2.65
716;2;1994;2.68
453;7;1991;2.73
453;7;2003;2.42
87;1;1993;3.25
264;2;1991;2.75
305;4;1994;2.57
453;8;1991;2.86
163;5;2014;2.77
716;3;1991;3.07
453;9;1991;3.65
622;2;1999;2.79
622;2;2014;2.71
87;2;1991;2.33
264;3;2017;2.49
1155;1;1991;2.11
1155;1;2002;2.60
163;6;1991;3.40
519;3;1998;1.77
1187;10;1991;3.41
453;10;1998;2.76
453;10;2019;2.20
453;11;1994;3.12
87;3;1991;3.02
163;7;1994;2.67
271;2;1991;2.64
271;2;1998;3.25
271;2;2003;2.99
1155;2;1991;3.70
1155;2;2003;4.29
1088;1;1991;2.75
1088;1;1998;2.95
1187;12;1991;2.22
305;7;1991;2.92
163;8;1998;3.52
716;5;1994;3.38
264;5;1991;2.68
1155;3;2024;2.33
163;9;1994;2.53
271;3;1991;3.76
271;3;1994;2.94
622;5;1991;3.31
622;5;1992;2.81
622;5;1994;3.12
163;10;1998;2.92
1088;2;2009;2.32
994;1;1997;2.87
994;1;1998;2.46
716;6;1993;2.29
716;6;1994;1.96
1186;1;1991;2.18
1186;1;1994;2.18
1186;1;2014;2.02
1186;1;2015;1.89
305;10;1991;2.62
271;4;1991;2.59
271;4;1992;2.67
271;4;1994;2.79
271;4;1998;2.71
271;4;1999;2.67
264;7;1991;3.44
163;12;1991;2.58
1088;3;1991;2.74
716;7;1994;2.90
305;12;1998;2.39
1155;5;1991;3.23
1155;5;2024;3.07
622;7;1994;2.31
264;8;1998;2.55
271;5;2003;2.65
271;5;2015;2.59
1155;6;2011;2.42
1155;6;2015;2.09
264;9;1991;2.37
264;9;1998;2.99
1271;1;2003;2.45
1088;4;1991;2.64
1088;4;1998;3.38
716;8;2003;2.56
87;9;2003;2.56
288;1;1998;3.26
264;10;1991;2.34
994;4;1991;3.12
622;9;1991;3.65
1155;7;1991;2.84
271;6;1994;2.56
271;6;2021;2.22
1271;2;2014;2.52
1088;5;1994;2.41
519;11;1991;2.06
519;11;2008;2.00
622;10;2003;2.59
1155;8;1998;2.71
994;5;1993;2.69
994;5;2003;2.77
288;2;1998;2.43
288;2;2024;2.54
264;12;1991;2.86
519;12;1991;3.26
271;7;1991;2.95
271;7;1994;2.93
622;11;1998;3.01
1271;3;1994;2.66
1271;3;1995;2.19
1271;3;2008;2.40
1155;9;1993;2.46
1186;5;1994;3.12
1155;9;1994;2.54
622;12;2014;2.87
288;3;1991;3.53
263;1;2003;2.97
1271;4;2014;2.64
1186;6;1998;3.06
271;8;2003;2.84
86;1;1991;2.66
288;4;1991;2.80
994;8;2003;2.49
1186;7;1991;2.80
1186;7;1998;2.98
621;1;2003;2.96
716;11;2003;2.38
1155;12;1994;2.25
716;11;2014;2.09
1155;12;2014;2.87
1186;7;2015;2.48
271;9;1994;2.55
271;9;2003;2.06
994;9;1993;1.89
1088;8;2004;2.90
288;5;1991;2.47
1186;8;1998;2.75
1271;7;2003;2.57
